operator,country,access_technology,rssi,download_mbps,upload_mbps,rtt_ms
telenor,norway,4G,-81.66666666666667,16.253159672772608,0.4494097345682586,154.0
telenor,norway,4G,-49.5,30.671517658222644,21.642384442901218,98.875
telenor,norway,4G,-68.5,11.262410783953513,4.229373814179452,68.0
3,sweden,4G,-60.88888888888889,22.92171037950216,20.491751869942885,142.0
telenor,sweden,4G,-81.1,3.4123882241840997,0.48527030038081637,64.4
telia,sweden,4G,-72.5,23.96875652078531,14.896057617145338,100.66666666666669
telenor,sweden,4G,-76.66666666666667,1.4771994813395521,1.87648979809308,45.16666666666666
telenor,sweden,4G,-46.66666666666666,17.990411653277302,28.29433648100041,76.77777777777777
telia,sweden,4G,-76.0,18.59906995498277,4.664153081424951,86.0
telenor,norway,4G,-59.0,51.48230846301733,7.3958215650170995,62.25
3,sweden,4G,-51.5,93.87305343777061,23.051360926629247,107.75
telia,sweden,4G,-58.3,19.01203158240328,17.230010266060855,100.6
telia,sweden,4G,-64.33333333333333,9.43648641458472,15.214631075595735,89.66666666666669
net1,norway,4G,-71.0,15.202324818371746,5.152030334371577,174.0
3,sweden,3G,-76.9,7.619528891190946,2.052326324827447,98.3
telenor,sweden,3G,-89.4,8.410271280838465,2.2086288506056238,55.2
telia,sweden,4G,-58.66666666666666,139.37924540666148,45.408946724120725,68.33333333333333
telia,norway,4G,-77.0,8.544404040391878,1.6774570634109498,327.0
3,sweden,4G,-63.0,91.4084581247108,21.682208892334295,66.4
telia,sweden,4G,-78.0,79.75054977028539,7.409922299822394,178.0
telia,norway,4G,-56.0,10.491951854675062,10.077238878287062,33.0
telenor,sweden,4G,-75.55555555555556,53.866537751566234,10.01492048746906,68.55555555555556
telia,sweden,4G,-73.0,97.94296179642119,21.46080783142032,141.0
telenor,sweden,4G,-77.5,28.769830818668165,3.830008318126371,60.0
telia,sweden,4G,-61.90909090909091,18.576658163991688,19.03508288659522,83.9090909090909
telenor,sweden,4G,-45.4,49.05664650708618,42.240622243390874,80.4
telia,sweden,4G,-48.33333333333334,169.42390670819788,44.73661637853131,61.0
telenor,norway,4G,-57.33333333333334,129.80399551968472,40.107786809810236,62.66666666666666
telenor,norway,4G,-69.0,32.46317069497671,20.342183766309265,120.8
3,sweden,4G,-57.0,18.138560963860886,15.5577597559355,190.0
telenor,norway,4G,-70.0,30.173338155753385,13.722433526148409,68.33333333333333
telenor,sweden,4G,-52.0,24.193312099987253,7.489351901594742,139.66666666666666
3,sweden,4G,-50.0,39.97062637042525,21.126627676784167,31.83333333333333
telenor,sweden,4G,-63.2,31.14281274649119,9.246727496054284,106.2
telenor,norway,4G,-58.0,96.60112251090607,47.301163799429816,98.5
telenor,sweden,3G,-68.0,19.259443283257585,3.88470923150315,52.72727272727273
telia,sweden,3G,-74.23076923076924,6.044445539011382,0.601902294728578,135.0769230769231
3,sweden,4G,-70.75,33.338750041100496,10.78294381661083,86.875
3,sweden,4G,-54.6,111.83351290333297,21.326225249892516,30.0
telenor,norway,4G,-64.5,119.23929571462007,21.18668981389657,104.25
3,sweden,4G,-70.0,9.268513204104893,10.36736125023103,91.3
telia,norway,4G,-49.375,23.1886308861022,17.331149966839863,73.125
telia,sweden,4G,-79.5,18.872125588189668,6.82074111123261,61.33333333333334
telia,norway,4G,-62.28571428571429,57.620274359530136,35.316618795277655,69.57142857142857
telenor,sweden,4G,-62.5,42.72434498833259,27.8366098736213,59.875
net1,norway,4G,-73.5,3.9047538889592293,6.25908464444174,103.75
telia,sweden,4G,-71.0,19.82466854205246,7.351520826645089,89.5
telenor,norway,4G,-53.6,56.20985473711018,11.621370760250842,109.1
telenor,sweden,4G,-73.71428571428571,11.361746013599637,2.927925571280453,70.14285714285714
telenor,sweden,3G,-76.0,9.461461919381932,2.6152925814984838,112.0
telia,sweden,4G,-75.5,13.069302562907783,3.3286965275500613,75.5
telenor,sweden,4G,-73.66666666666667,68.51022215985793,9.804576509930618,135.0
telenor,sweden,4G,-70.625,21.962690130979485,3.843435167268696,62.375
telia,sweden,4G,-72.66666666666667,44.43359251132741,10.52253410566012,61.16666666666666
net1,norway,4G,-49.25,26.32681204540158,42.485829562953214,59.75
telia,sweden,4G,-50.444444444444436,49.677885440742145,26.73028590423425,54.66666666666666
telia,sweden,4G,-56.125,113.44218277513332,18.525774771522375,81.125
telenor,sweden,4G,-68.33333333333333,8.433899946086427,10.93255328723524,56.88888888888889
telenor,sweden,3G,-89.875,16.296736587764457,3.7128434041399667,123.5
telia,sweden,4G,-82.66666666666667,21.111148223694318,3.1932749427428835,109.16666666666669
3,sweden,4G,-59.75,63.60946196886375,11.807086729851997,136.41666666666666
telia,norway,4G,-80.0,5.971856442689146,3.4668812416919,112.0
telia,sweden,4G,-76.0,16.374927972383308,2.511658047373121,89.0
telenor,sweden,4G,-73.0,44.406584375730525,8.551182707828902,58.0
telia,sweden,4G,-83.25,50.213287592869264,0.4792870703079917,117.25
telia,sweden,4G,-79.0,39.87053083499535,9.079134949404903,112.33333333333331
telenor,norway,4G,-72.0,41.744534207588664,18.92349443282992,52.0
telenor,norway,4G,-52.16666666666666,48.905926713692956,12.928315005230319,105.33333333333331
3,sweden,4G,-66.75,36.86743719492111,10.445024766095534,56.625
telia,sweden,4G,-71.0,29.37618844911248,9.968159996161221,111.71428571428572
3,sweden,4G,-79.0,33.8114471735365,6.622051340216049,61.0
telenor,sweden,4G,-60.4,81.08416115984697,33.873037070471064,69.3
net1,norway,4G,-55.0,4.177864468722117,14.145712513953404,91.2
telia,sweden,4G,-80.42857142857143,18.338989542764484,2.658919002371128,81.28571428571429
telenor,sweden,4G,-71.5,4.77122159967617,1.2127695382752561,69.5
telenor,sweden,4G,-62.6,18.355391776960726,8.523496019153983,80.9
3,sweden,4G,-68.25,6.862018604932883,17.652884077673892,99.25
telenor,sweden,4G,-72.75,62.53960708200503,8.536188012900329,52.75
telenor,sweden,4G,-69.4,9.503438998222867,6.571086062118305,54.8
telia,norway,4G,-67.33333333333333,5.438221990537138,4.599220614763645,52.66666666666666
telia,sweden,4G,-71.66666666666667,5.108819174791077,5.718629541533294,130.83333333333334
3,sweden,4G,-68.66666666666667,15.088890602265005,14.298381437382405,238.0
telia,norway,4G,-68.2,27.01801778342491,27.074295886493065,117.4
telenor,sweden,4G,-66.0,26.0962422067047,18.92413826311289,63.0
telenor,sweden,4G,-73.0,7.14061887693682,0.8835573766454435,79.2
telenor,sweden,4G,-43.0,62.72952020808811,39.03390972263628,62.75
telenor,norway,4G,-66.0,15.449074787115403,9.188990447339652,202.33333333333331
telia,sweden,4G,-70.0,32.44813856173465,11.27941326738916,72.5
telenor,sweden,4G,-52.444444444444436,36.16556855609726,27.551620124270084,83.1111111111111
telenor,sweden,4G,-77.6,4.590487171443551,3.923213126066085,62.0
telia,sweden,4G,-69.66666666666667,63.040858120846906,26.635657575624013,141.66666666666666
telenor,norway,4G,-83.0,41.7509188859543,6.312476221946097,49.0
net1,norway,4G,-63.83333333333334,31.892797121280243,33.6649574456255,66.83333333333333
telenor,sweden,4G,-47.714285714285715,53.009635790429094,38.45253468810539,131.42857142857142
telenor,sweden,3G,-87.58333333333331,13.277636877374729,2.145335390732789,103.25
telia,sweden,4G,-76.16666666666667,4.194179795052876,1.8405695862027585,170.66666666666666
telia,sweden,4G,-67.83333333333333,43.367856345870685,10.78284984582617,80.0
telia,sweden,4G,-76.0,15.094904346069763,5.886961630689082,205.0
telia,norway,4G,-76.0,50.45655542510918,28.40626771703173,56.0
telia,norway,4G,-51.0,19.193885156195243,39.37283201477303,62.5
net1,norway,4G,-57.4,41.73067373062726,23.76882519979037,151.2
3,sweden,4G,-76.0,8.269179171235278,1.8002380460757736,60.5
3,sweden,3G,-68.5,17.776479172772856,3.449101282233587,48.5
telenor,norway,4G,-68.66666666666667,13.425644165957399,8.19134501650243,72.33333333333333
telia,norway,4G,-59.66666666666666,20.828137751457497,17.666488989698138,73.66666666666667
telia,norway,4G,-69.75,13.648043179670957,15.26724220328775,122.0
telia,sweden,4G,-74.66666666666667,44.8283149255304,11.996833643811232,75.8888888888889
telia,sweden,4G,-72.0,70.48151083838836,21.05252107516212,93.0
telia,sweden,4G,-75.25,45.71354924055833,5.882131069601976,54.0
telenor,sweden,4G,-74.0,17.945748154007934,3.8991655099015636,65.33333333333333
telenor,sweden,3G,-96.85714285714286,6.493576357049862,3.1491312811946384,94.71428571428572
telenor,sweden,4G,-70.75,15.174270070143516,8.436523495319806,82.25
telenor,sweden,4G,-75.28571428571429,3.461272284765449,0.7494086803495178,59.14285714285714
3,sweden,3G,-76.0,23.601222575058365,3.3481043799727335,295.0
telia,sweden,4G,-70.0,38.959757414932525,16.53913626724394,92.5
telenor,sweden,4G,-75.0,37.5734415005482,5.476255989628717,53.16666666666666
net1,norway,4G,-59.33333333333334,9.715615228871881,6.700313042009949,135.83333333333334
telenor,norway,4G,-69.25,11.830538387933991,6.0858274382361675,58.375
telenor,norway,4G,-72.33333333333333,36.2781946471066,20.026676677648467,85.16666666666667
telia,sweden,3G,-72.0,9.259264822561429,3.1538560004382923,212.375
telenor,sweden,4G,-74.25,17.248695981279685,4.505489976386681,54.25
telia,sweden,4G,-77.0,23.160208379147452,1.466566710318477,296.0
telia,norway,4G,-53.0,16.109570243448125,40.90703286999026,147.5
telia,sweden,3G,-85.83333333333333,13.526323009038025,1.7224151884896912,168.0
telenor,sweden,4G,-67.9,11.560563117693407,5.263618230967527,55.9
telia,sweden,4G,-73.66666666666667,59.67751165390237,23.89590443271981,158.0
3,sweden,4G,-74.0,24.44148517406576,5.527139305669367,233.5
telenor,norway,4G,-51.0,20.618544223769092,21.723897414307647,79.0
net1,norway,4G,-65.0,42.118661078358464,38.76794172103372,47.0
telia,sweden,4G,-63.0,35.937699157117976,27.187316455810926,66.375
telia,norway,4G,-58.2,48.87625115613542,37.740832792206746,82.2
telia,sweden,4G,-55.0,82.90217129641088,35.32404875583066,177.0
telenor,sweden,4G,-60.57142857142857,11.754243395138138,6.893076246271346,96.85714285714286
telia,sweden,4G,-74.0,22.528334087321696,5.756863563102809,229.33333333333331
telia,sweden,4G,-65.8888888888889,23.63450894698528,5.793576173076623,111.77777777777777
net1,norway,4G,-65.66666666666667,10.659509971587836,7.679752449971877,102.0
telia,norway,4G,-59.625,4.221932932293796,12.183010806534279,46.375
telia,norway,4G,-69.57142857142857,28.253618438539508,16.638659956031287,91.14285714285714
telenor,sweden,4G,-73.44444444444444,2.6854410242953684,4.670023928273396,55.111111111111114
telia,sweden,4G,-79.4,35.751498661009954,3.2913531615578133,152.2
telia,sweden,4G,-80.0,55.19911896248851,5.155091242338363,101.25
telia,sweden,4G,-74.0,50.379256896416706,10.391685738865991,116.0
3,sweden,4G,-55.66666666666666,99.04897262019546,22.085100330642135,44.33333333333334
telia,sweden,4G,-76.375,44.89596613821381,11.731971008568486,115.625
telia,norway,4G,-67.0,54.2726762378819,23.14745149765063,223.0
telia,sweden,4G,-50.90909090909091,17.351597972046136,18.04473350542304,130.9090909090909
3,sweden,3G,-76.8888888888889,21.11522075776105,0.8364383860154576,110.77777777777777
telenor,norway,4G,-50.66666666666666,50.316781761073656,40.28449800300734,74.77777777777777
telia,sweden,4G,-82.4,15.508092663118132,3.6471676746905537,63.8
telenor,sweden,4G,-59.8,23.3136708455846,0.29164994576223624,119.8
net1,norway,4G,-72.2,11.223120166157983,10.852838644291039,76.4
telia,sweden,4G,-76.5,38.63519953522459,8.77936825747729,73.125
telia,sweden,4G,-61.75,39.01764696242498,16.345589935042767,111.08333333333331
net1,norway,4G,-58.14285714285714,4.318336524743987,18.826179092694343,104.42857142857143
net1,norway,4G,-51.0,44.705050240957455,12.587308032320218,85.0
telia,sweden,4G,-58.0,63.03641518604883,43.359796657670124,98.0
3,sweden,4G,-75.33333333333333,5.753350472874901,1.1446100903438408,54.0
3,sweden,3G,-89.0,8.515588046794315,1.3635554097001574,70.14285714285714
telia,sweden,4G,-58.625,10.64179536327962,16.412829119514992,69.5
telenor,sweden,3G,-64.0,24.541966281308692,4.013068952081239,58.90909090909091
net1,norway,4G,-67.0,9.022729078594752,6.21865160480048,102.5
telenor,sweden,4G,-83.25,52.298445712885986,2.3576984300269768,73.0
telia,sweden,4G,-75.1111111111111,41.096441238060386,11.752067437897843,68.8888888888889
3,sweden,4G,-57.8,5.730401029327798,8.184598746454807,125.8
telia,sweden,4G,-56.66666666666666,55.95801481670054,41.61303615599399,133.0
telenor,norway,4G,-63.875,41.19164858935829,8.76958799702422,82.875
3,sweden,4G,-47.8,64.68529121225912,20.3478281198876,90.9
telia,sweden,3G,-88.22222222222223,7.74040055288997,2.9016045656098304,74.66666666666667
telenor,sweden,4G,-74.57142857142857,37.18199635108217,9.781463021367625,206.85714285714286
telenor,sweden,4G,-72.5625,7.7072843861474265,13.160544752387937,60.875
telenor,sweden,4G,-70.0,46.80266700443011,3.2234474787669427,74.0
telia,sweden,4G,-59.66666666666666,88.79020892731484,45.68674313249969,70.33333333333333
telia,sweden,4G,-63.66666666666666,19.498388990762255,9.049831134501868,54.66666666666666
telia,norway,4G,-53.75,32.14294751155526,15.437330403555425,100.25
telenor,sweden,4G,-57.77777777777778,35.19679979713145,39.627783329112006,74.8888888888889
telia,norway,4G,-68.25,82.4466892735546,21.46170080766205,82.75
telia,sweden,4G,-76.0,12.548922174809944,5.32720007657376,61.33333333333334
net1,norway,4G,-73.0,47.29187578073274,14.432097884203118,85.0
telia,sweden,4G,-68.0,34.5782021985875,17.30892716431642,56.625
telia,sweden,4G,-82.0,7.110220378061948,2.4896616516681402,35.0
telenor,norway,4G,-66.14285714285714,30.969464647236467,21.14043391600347,67.0
telenor,sweden,3G,-94.16666666666669,16.751901442933427,3.640181432278541,60.0
telenor,norway,4G,-63.25,49.20819884885537,40.482892614713634,53.5
telenor,sweden,4G,-58.0,17.128406990422423,15.195724599828765,210.0
telia,sweden,4G,-81.25,45.80118510131155,3.3372775446794285,40.5
telia,sweden,4G,-78.66666666666667,27.05800282828479,2.9019381622876312,64.66666666666667
telenor,sweden,4G,-74.0,14.919119209765592,1.4518603638843453,67.0
3,sweden,4G,-69.14285714285714,51.16956429467652,17.20371816422202,41.42857142857143
3,sweden,4G,-68.3,13.366459004692995,16.371208289582395,67.5
telia,sweden,4G,-59.0,100.32839217292107,22.286745045779483,34.0
telenor,sweden,4G,-56.0,67.01919927198882,10.782832157416246,58.875
telenor,sweden,4G,-74.0,60.00631214492313,8.052548850628908,57.5
telia,sweden,4G,-75.0,24.032855462472984,2.5221552309264195,46.0
telenor,norway,4G,-86.0,17.165814779428555,1.0270044399436542,112.66666666666669
telenor,norway,4G,-60.16666666666666,13.657292495231554,6.7449528743486145,80.83333333333333
telia,norway,4G,-61.42857142857143,23.761455596373068,20.166956522767823,156.28571428571428
telia,sweden,4G,-67.33333333333333,57.81198093191508,20.6933848444012,96.66666666666669
telia,norway,4G,-51.0,64.32443504543888,36.78473500223446,67.0
net1,norway,4G,-58.2,11.586641899221153,6.245599747465329,137.6
telia,norway,3G,-94.5,0.32811278433403646,0.3506748712931626,66.0
telenor,sweden,4G,-71.28571428571429,10.621048620647636,8.241516428948048,175.14285714285714
telenor,sweden,4G,-64.71428571428571,89.32708909651537,14.564930179471984,52.42857142857143
telia,norway,4G,-79.6,26.2197939137795,7.3065712279428,145.4
telia,norway,4G,-68.0,40.28375263726963,29.43236027276264,60.66666666666666
telenor,sweden,4G,-59.6,15.547920520960568,12.068020687557473,79.8
3,sweden,4G,-75.0,59.18556830878622,11.49812375285195,86.58333333333331
telenor,norway,4G,-64.66666666666667,19.76543982213972,11.150675824490415,126.66666666666669
telenor,sweden,4G,-76.52941176470588,19.334651278147163,3.6432540601480934,80.88235294117645
telenor,norway,3G,-98.0,13.066726073732768,0.908764270156954,61.33333333333334
telia,sweden,4G,-78.0,42.3190397970066,7.046691972710949,336.0
telia,sweden,4G,-53.125,23.22078215529248,16.197719376989454,86.5
telenor,sweden,4G,-56.4,54.392519637477854,35.692475008414235,49.0
3,sweden,3G,-82.2,22.43108102730055,1.7730764149446634,80.0
telenor,norway,4G,-74.5,1.492282262314321,2.9222686354670007,98.25
telia,sweden,4G,-58.5,87.78354826437267,45.795559870922986,115.5
telenor,sweden,4G,-48.81818181818182,45.1511728953232,30.449625257637027,131.1818181818182
telia,sweden,4G,-58.0,109.1293619400848,42.73178040118965,52.66666666666666
telia,sweden,4G,-82.33333333333333,15.048649018435343,0.4916012520728843,189.83333333333331
net1,norway,4G,-55.5,6.188986404459724,9.047286779622565,84.0
telenor,sweden,3G,-86.0,8.407674657077411,2.9029472459832593,76.33333333333333
3,sweden,4G,-41.0,8.812031164233945,9.943518708227876,84.8
3,sweden,4G,-70.25,41.288146154033136,11.305146214644964,44.75
telenor,sweden,4G,-73.25,11.795165995600495,11.53968543923394,97.125
telia,sweden,4G,-78.66666666666667,11.58554031462653,3.397878604220637,70.66666666666667
telia,sweden,4G,-68.0,56.23241429096447,16.396633713665008,128.0
telia,sweden,4G,-70.5,73.99285242498883,25.992535312056468,83.0
telia,sweden,4G,-60.0,110.03269751105596,25.61623653112494,238.5
telia,norway,4G,-48.5,21.36068692522762,18.837728884298684,43.25
telenor,norway,4G,-75.0,16.137671125268408,5.745418246407373,112.7
telenor,sweden,4G,-70.0,2.7312405451414183,4.037662548999453,176.33333333333337
3,sweden,3G,-77.26666666666667,15.541846291609883,2.596177210591424,57.06666666666667
3,sweden,4G,-74.66666666666667,49.481733867196226,3.8389231814874485,32.666666666666664
telenor,norway,4G,-68.22222222222223,38.57610198527422,3.255383077562119,126.0
net1,norway,4G,-68.0,26.73213932968823,2.515180466389781,51.8
3,sweden,4G,-76.4,25.25413535424293,5.7303453924232475,66.2
telia,sweden,4G,-83.0,24.62709663610301,0.9008457044320088,64.33333333333333
3,sweden,3G,-91.0,20.006957319428224,3.7839243816556127,68.0
telenor,sweden,3G,-63.81818181818182,10.159703844749016,2.788051534509819,81.45454545454545
telia,norway,4G,-56.81818181818182,14.187569132140194,10.121248907475024,88.81818181818181
telenor,sweden,4G,-71.75,22.866060198327872,16.7976961654983,177.75
telia,sweden,4G,-79.0,12.788169303448353,5.5207417893365704,148.0
telia,sweden,4G,-68.16666666666667,73.67561455046277,20.37572916835646,117.33333333333331
telenor,norway,4G,-70.66666666666667,6.32398880485114,1.3787495187513141,174.0
3,sweden,4G,-81.5,26.66672580256985,3.386539867408051,97.5
telenor,norway,4G,-49.72727272727273,35.523952574050426,7.12402761739973,63.63636363636363
telenor,sweden,4G,-71.42857142857143,4.925104117836552,5.475273767462785,245.7142857142857
net1,norway,4G,-56.42857142857143,4.361536297445157,11.400011969288567,114.0
telenor,sweden,4G,-70.0,19.14858989412649,16.004548804692206,53.5
telia,norway,4G,-80.0,21.410393291659588,0.8926888902071213,61.66666666666666
3,sweden,4G,-70.8888888888889,97.75705515316217,12.098637607131508,84.77777777777777
telia,sweden,4G,-77.8,30.72092023086088,4.827224005174678,96.4
telenor,sweden,3G,-79.8,17.1920986024121,1.5346265414820255,149.4
telenor,norway,4G,-68.0,90.907510648855,27.48480913012738,104.0
telia,sweden,4G,-63.0,135.08900090312991,41.68519143458494,166.0
telenor,sweden,4G,-74.18181818181819,4.804732589902624,11.985206155842029,136.72727272727272
telia,sweden,4G,-78.5,39.07417836783,7.639510154862507,184.0
telenor,sweden,4G,-73.8888888888889,10.991618442747967,15.044978885294238,66.22222222222223
telenor,sweden,4G,-49.25,100.7776390706417,35.636929999063305,94.375
telia,sweden,4G,-73.14285714285714,51.3538459602957,20.496856611657748,83.14285714285714
net1,norway,4G,-47.5,33.84755717109494,9.426863739763064,116.5
3,sweden,4G,-55.42857142857143,58.73088583192762,22.532498276105745,116.14285714285714
telenor,norway,4G,-58.0,106.6539979641626,39.1240722558687,141.25
telenor,sweden,4G,-64.3,88.77009031676613,23.771344077891744,70.9
telenor,norway,4G,-73.0,3.5244848099834525,0.7014344439747928,84.66666666666667
